52308	认真贯彻执行《企业法》和《破产法》,继续推行厂长负责制,理顺企业内部的领导关系	《破产法法》已经颁布十年了	1
52309	不论人们如何看待和理解当前的经济形势,我们都有必要承认以下的事实:	人们对当前的经济形势漠不关心	2
52310	整个演出过程中,观众热情高涨,掌声、叫好声不绝于耳	观众只鼓掌表示喜欢,没有其他方式	2
52311	小林感到发愁,与老婆商量送点别的算了,何况别人家已经送了炭火,咱再送也是多余,不如送点别的	他们曾想送炭火。	0
52312	几分钟后,他走出办公室,士兵们向他欢呼	每个士兵都十分厌恶他。	2
52313	李主任就在她身后,将她抱住,拥着她往床边走	李主任正在安慰她。	1
52314	仅一上午,他这儿就有10多台大彩电被顾客高高兴兴地抱走了	他的营业过程很愉快	0
52315	第一,我们的目的已经达到,没有必要再呆下去了	我们还在促成目的的达成	2
52316	一要统筹好国内与国际的关系,凝心聚力办好自己的事	随心所欲办好自己的事情。	2
52317	呃,一年的定期,百分之三点九.	存款了一年钱数反而变少了	2
52318	外商投资显著增加,投资领域拓宽,投资结构改善,直接投资达到258亿美元,是改革开放以来最多的一年	外商只投资了一个领域	2
52319	安定团结的政治局面的巩固,社会主义民主和社会主义法制建设的发展,有人民政协的重要贡献	中国发展进程加快。	1
52320	因为我记得我看着那个水一滴一滴一滴的往下滴	出水口很小	1
52321	坚持节能节水节地	“三节”行动已经取得了初步成效	1
52322	他们问我选幼婷还是玮婕	我不认识幼婷和玮婕	2
52323	健全激励约束机制和尽职免责机制,营造干部愿干事、敢干事、能干成事的环境	尽职免责机制有健全的空间	0
52324	我走到近前,见是一位工人模样的中年妇女	我远看这位中年妇女是工人模样的。	2
52325	楼下是嘈杂的小马路,水果摊前的灯光和馄饨铺的油烟汽混淆着,扑面而来	楼下的水果摊是新开的。	1
52326	但今天的形势却有些不同寻常,似是无来无由,吵不下去却要硬吵,其实是有着原委,一旦触动可是个大难堪	没有人知道他们为什么吵架	2
52327	农业的保障体系相当脆弱,生产力水平亟待提高	不少农民放弃了个体耕种	1
52328	蒋丽莉沉默了一会儿,回头看他还在流泪,嘲笑道:怎么,失恋了	他没有哭,是在笑	2
52329	何况你找多了,证明你认识的人多,显得你很高明,既然你高明能再找人,何必再找我	你其实就找了一个人	1
52330	要狠抓造林质量不放松	根本没有必要植树造林	2
52331	那你这可是秀才遇着兵啊	你遇到了一个真正的士兵	1
52332	万一我睁开眼睛那个医生跟我说的是,大的像西瓜不是草莓那怎么办	我躺在病床上。	1
52333	它不能说没规矩,而是规矩大杂,虽然莫衷一是,也叫她们嫁接得很好,是杂读的闺阁	杂读的闺阁里住了各色各样的人	1
52334	他来找爸爸,就是他现在.	他的爸爸还活着	0
52335	你两眼冒光,有时候你想躲都躲不过去的	有时候你想躲却躲不过去	0
52336	跟他说了他嫌我贵呀,啊.	我只和我的表姐说了打算卖这个东西。	2
52337	他去完了泰国就跑掉了.	他在泰国没待几天	1
52338	就好象小小小王是种衣服一样的.	小王是一名裁缝	1
52339	小林便将菜市场的巧遇原原本本给老婆说了	小林是一个有表达能力的人	0
52340	把投资作为稳定经济增长的关键	投资是经济稳定增长的唯一渠道。	2
52341	你知道,我刚才突然想到	我刚才在想事情	0
52342	坚持和完善职工代表大会和其他形式的企事业单位民主管理制度,保障职工的合法权益	职工对这些制度都很满意	1
52343	今天是昨天的延续,今天又是明天的开始	今天是相对的	0
52344	这是迟暮时分的落寞和早晨时节的落寞,都只有着一线微弱的光,世界笼罩在昏昧之中	早晨的世界是很昏昧的	0
52345	资本、劳动力、土地、技术和信息等生产要素市场发展步伐加快	生产要素市场发展步伐加快只是暂时的	1
52346	四川上百家的老企业采用计算机数显、数控技术后,旧貌换新颜,提高工效百分之十至百分之三十	四川的新兴企业采用计算机数显、数控技术后,工效提高百分之五十。	2
52347	王琦瑶笑了,返身又坐下了说:那我倒要听听你的道理,你说吧	王琦瑶再也不愿意听对方说一句话了	2
52348	啊,架子张绵搞,张棉搞的.	有个架子	0
52349	星期六上学,一个月只有一天休息.	学生有大量的休息时间。	2
52350	四十多年社会主义建设的巨大成就,去年春夏之交的那场政治风波的平息及其后形势的发展,都充分证明了这一点	去年有一场政治风波被平息了。	0
52351	新型农村社会养老保险试点要覆盖全国10%左右的县(市)	新型农村社会养老保险具体细则已经制定好	1
52352	小林说既然不怪老师,就怪我们夜里没看好,让孩子踹了被子	孩子和小林有关系	0
52353	慢慢来啊,有人在帮我找了.	没有人帮我的忙	2
52354	因此,修建中的钱塘江二桥,就成了华东铁路网建设中的一个关键枢纽	钱塘江二桥的投标会议是在武汉进行的	1
52355	嗯哼,对,你三十块钱买两儿.	单价小于三十元	0
52356	近几年来外贸体制改革的方向是正确的,成绩是主要的	外贸体制改革宣告失败。	2
52357	中国政府一贯致力于促进和保护人权	人权受到促进和保护	0
52358	我国大陆总人口即将达到十一亿,目前又处在人口生育高峰,因此丝毫不能放松对人口增长的控制	放松人口控制会使中国迎来新一轮人口大增长。	1
52359	售票员理直气壮地说	售票员说话的时候天气很热	1
52360	我们的每一分钱都来自人民,必须对人民负责	必须对每个人负责,满足每个人需求	1
52361	广大医务人员要发扬救死扶伤的崇高医德,实行优质服务	医务人员的医德有待提升	1
52362	在场的人都佩服他那惊人的记忆力	他能够记住一样事物很久而不忘记。	0
52363	坚定维护国家的主权、安全和发展利益,保障我国公民和法人在海外的合法权益	国家的主权、安全和发展利益与个人的权益没有关系。	2
52364	王琦瑶走回房间,将泡好的茶往桌上一放,见他还沉着脸,就说:不要无事生非,好好的事情倒弄得不好了	房间里只有王琦瑶	2
52365	对呀,你比如说为什么你没流落成这个样子	有人被单位炒鱿鱼,婚姻生活也遇到瓶颈。	1
52366	加强民族团结,维护祖国统一,促进共同发展,是全国各族人民的根本利益所在	全国各族人民的根本利益还与生产力的发展息息相关	1
52367	王琦瑶又挣扎着骂了声瘪三,他的手便又紧了一点	王琦瑶骂了两次	1
52368	人们都知道长脚是去香港同他的表兄弟见面,张永红还等待他给自己买香港最流行的时装	长脚给张永红买回了香港最流行的时装	1
52369	所以,美国从南朝鲜裁减2000多名非战斗人员,主要是为了缩减军费开支	同时,美国还从南朝鲜裁减了一部分战斗人员。	1
52370	他们有明确规定:凡违反四项基本原则的不演	他们有的演员还是想演	1
52371	部分地区经济持续增长 民众意识却原地踏步	所有地区的民众意识均有提升。	2
52372	通过增加居民收入提高消费能力,完善消费政策,培育消费热点	居民收入提高但消费意识不强,对经济增长发挥不到作用。	1
52373	所以,它的人口优势一直保持着,但是它的整体教育水平也提不上去,这个国家气候又好,椰子、香蕉乱掉	这个国家的教育水平有待提高	0
52374	就是他这人太精,但是具体说他精在哪儿	他虽然很精明,但本质并不是个坏人	1
52375	个,到上海那个外文书店去买书,然后.	这个书店是一个外文书店	0
52376	两岸如能一心一意加强经济合作,互补互利,共同应付日趋复杂的国际经济大竞争,则民族幸甚	两岸应该保持一个良好的合作关系	0
52377	中小学教育是全民教育的基础	中小学教育是全民教育的一部分	0
52378	其他4名被驱逐的外国记者分别代表美国《新闻周刊》、《时代》周刊、《基督教科学箴言报》以及法新社	《基督教科学箴言报》是一家地方性的报纸,只在美国马萨诸塞州发行,报道的也都是该州的本地新闻,没有国际新闻板块。	2
52379	车走后,狼藉一片	车是被拖走的	1
52380	要么问题出在阿姨身上,阿姨不喜欢她,罚她站了墙根或是让她当众出丑,伤了她的自尊心,使她害怕再见阿姨	阿姨让她当众出丑会损害她的自尊心	0
52381	对对,一打三也不符合规则	规则就是一打三	2
52382	他就是说到那个时候说是十七岁的时候	他会说话。	0
52383	三次较大幅度提高粮食最低收购价,提价幅度超过20%	粮食最低收购价逐年翻倍	2
52384	禽兽的话,很多人都是禽兽	禽兽的品质比一些人还要好	1
52385	人民军队在保卫祖国和支持社会主义现代化建设中,在抢险救灾中,发挥了巨大的作用,作出了卓越的贡献	人民军队参与了抢险救灾	0
52386	坚持对少数民族和民族地区的优惠政策,增加对民族地区的投资,加强对口支援工作,促进民族地区经济社会发展	增加优惠政策和投资可以促进该地经济发展	0
52387	那么,我打的话,一般也都是.	我打的话会出现完全不一样的结果	2
52388	她照例是不会对学习有什么兴趣的,政治上自然也没什么要求	她对学习有极大的兴趣	2
52389	在北京雪花电器公司咨询台前,豪华大方的251升冰箱也吸引了不少买主	已经卖出3台冰箱	1
52390	哎没问题的,你不要担心了.	这件事已经宣告失败。	2
52391	要发挥政府投资和重大项目建设带动农民工就业的作用	重大项目建设用不上农民工。	2
52392	你这个分析是对的	你认为这个问题无解	2
52393	不是啊我-我那个裤子已经都给他.	他手上没有那条裤子	1
52394	比如说为什么一个经济学家一出场还要配乐,我主持过很多这样的	没搞明白为什么要放音乐	1
52395	全社会用电量增长7.5%,货运量增长9.9%,主要实物量指标与经济增长相互匹配	明年用电量增率提高	1
52396	这本不是有选择的事情,不喜欢也要喜欢,一旦错过就再没了	这种事情很难得,需要珍惜。	0
52397	深化同各大国战略对话与务实合作,推动建立长期稳定健康发展的大国关系	战略对话和务实合作有利于推动大国关系的长期稳定健康发展。	0
52398	啊,得要你亲自去体验一下.	我认为亲自体验的效果更好	0
52399	我们衷心希望济南箱包总厂能早一点实现他们的目标:质量百分之百	所有人都很期待济南箱包总厂实现目标。	1
52400	可麻雀却是媚俗的,飞也飞不高的	鸽子飞得很高。	1
52401	我确确是了解了你们的信息就完了么.	你们没有信息	2
52402	她说是家里有事,便回来了	她没买到回家的票	2
52403	吃过饭后,照例远那婴儿玩一会儿,看王琦瑶给她喂了奶,将小拳头塞进嘴巴,很满足地睡熟,便告辞出来	这个人是上门拜访别人家的	0
52404	她们上到餐厅,找到自己的座位,在足有二十人的长桌旁边	她们是这个餐厅的服务员	2
